Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
36.61,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.714,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.815,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.92,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.025,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.128,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.229,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.334,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.435,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.536,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.638,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.742,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.848,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
37.95,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.052,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.152,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.256,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.36,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.461,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.561,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.666,0,0.719,0,0,-0.924,0,-0.381,44.831,0.096,0.719,0.096,-0.144,-0.856,0.349,-0.353,-45.656,0.221,1.023,-0.199,-0.296,-0.584,0.717,-0.241,57.303,0.492,0.944,-0.472,-0.304,-0.558,0.737,-0.23,-85.944,0.558,0.944,-0.406,-0.736,-0.558,0.306,0.232,-89.954,0.622,0.918,-0.471,-0.736,-0.558,0.306,0.232,0,0.606,0.839,-0.455,-0.915,0.126,0.38,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.768,0,0.719,0,0,-0.923,0,-0.384,45.18,0.096,0.719,0.096,-0.145,-0.855,0.348,-0.356,-45.655,0.222,1.023,-0.198,-0.298,-0.583,0.716,-0.243,57.304,0.495,0.944,-0.469,-0.306,-0.558,0.736,-0.232,-85.944,0.56,0.944,-0.403,-0.737,-0.558,0.304,0.23,-89.954,0.625,0.918,-0.467,-0.737,-0.558,0.304,0.23,0,0.609,0.839,-0.451,-0.916,0.126,0.378,-0.052,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.87,0,0.719,0,0,-0.924,0,-0.383,44.984,0.096,0.719,0.096,-0.144,-0.856,0.349,-0.354,-45.656,0.221,1.023,-0.199,-0.297,-0.584,0.716,-0.242,57.303,0.493,0.944,-0.47,-0.305,-0.558,0.736,-0.231,-85.944,0.559,0.944,-0.405,-0.736,-0.558,0.305,0.231,-89.954,0.623,0.918,-0.469,-0.736,-0.558,0.305,0.231,0,0.607,0.839,-0.453,-0.915,0.126,0.379,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
38.973,0,0.719,0,0,-0.924,0,-0.382,44.904,0.096,0.719,0.096,-0.144,-0.856,0.349,-0.354,-45.655,0.221,1.023,-0.199,-0.296,-0.584,0.716,-0.241,57.303,0.492,0.944,-0.471,-0.304,-0.558,0.737,-0.231,-85.944,0.558,0.944,-0.405,-0.736,-0.558,0.306,0.231,-89.954,0.623,0.918,-0.47,-0.736,-0.558,0.306,0.231,0,0.607,0.839,-0.454,-0.915,0.126,0.38,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.075,0,0.719,0,0,-0.924,0,-0.384,45.107,0.096,0.719,0.096,-0.145,-0.855,0.349,-0.355,-45.656,0.222,1.023,-0.198,-0.297,-0.583,0.716,-0.242,57.303,0.494,0.944,-0.469,-0.306,-0.558,0.736,-0.232,-85.944,0.56,0.944,-0.403,-0.737,-0.558,0.305,0.23,-89.954,0.624,0.918,-0.468,-0.737,-0.558,0.305,0.23,0,0.608,0.839,-0.452,-0.916,0.126,0.378,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.176,0,0.719,0,0,-0.924,0,-0.382,44.858,0.096,0.719,0.096,-0.144,-0.856,0.349,-0.353,-45.656,0.221,1.023,-0.199,-0.296,-0.584,0.717,-0.241,57.303,0.492,0.944,-0.472,-0.304,-0.558,0.737,-0.23,-85.944,0.558,0.944,-0.406,-0.736,-0.558,0.306,0.232,-89.954,0.622,0.918,-0.47,-0.736,-0.558,0.306,0.232,0,0.606,0.839,-0.455,-0.915,0.126,0.38,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.278,0,0.719,0,0,-0.925,0,-0.381,44.743,0.096,0.719,0.096,-0.144,-0.856,0.349,-0.352,-45.656,0.221,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.491,0.944,-0.472,-0.303,-0.558,0.737,-0.23,-85.944,0.557,0.944,-0.407,-0.736,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.736,-0.557,0.307,0.232,0,0.606,0.839,-0.456,-0.914,0.126,0.381,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.381,0,0.719,0,0,-0.925,0,-0.38,44.696,0.097,0.719,0.096,-0.143,-0.856,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.491,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.407,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.456,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.482,0,0.719,0,0,-0.925,0,-0.38,44.684,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.491,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.585,0,0.719,0,0,-0.925,0,-0.38,44.679,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.687,0,0.719,0,0,-0.925,0,-0.38,44.678,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.79,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.891,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
39.993,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.097,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.198,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.301,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.407,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.508,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.61,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.713,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.815,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
40.916,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
41.02,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
41.123,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
41.223,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
