Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
35.877,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.520,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.224,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.632,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.998,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.979,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.520,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.223,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.633,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,False,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.084,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.521,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.217,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.636,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,False,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.188,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.522,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.217,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.636,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,False,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.289,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.522,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.217,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.636,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,False,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.390,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.522,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.217,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.636,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,False,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.493,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.521,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.221,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.633,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.596,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.521,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.223,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.633,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.699,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.520,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.224,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.632,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.998,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.802,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.489,0.109,0.719,0.081,-0.138,-0.853,0.418,-0.281,-37.738,0.213,0.979,-0.261,-0.272,-0.468,0.827,-0.154,68.713,0.413,0.777,-0.531,-0.278,-0.438,0.843,-0.144,-85.944,0.488,0.777,-0.476,-0.792,-0.412,0.400,0.208,-89.954,0.534,0.723,-0.538,-0.792,-0.412,0.400,0.208,0.000,0.506,0.656,-0.500,-0.851,0.269,0.429,-0.136,True,0.489,0.644,-0.486,0.104,-0.010,0.104,0.989,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
36.904,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.451,0.109,0.719,0.081,-0.136,-0.855,0.414,-0.281,-38.304,0.211,0.983,-0.259,-0.273,-0.464,0.829,-0.153,69.862,0.410,0.777,-0.528,-0.278,-0.434,0.845,-0.143,-85.944,0.485,0.777,-0.472,-0.794,-0.408,0.401,0.206,-89.954,0.530,0.722,-0.534,-0.794,-0.408,0.401,0.206,0.000,0.502,0.655,-0.496,-0.850,0.273,0.429,-0.138,True,0.486,0.644,-0.482,0.132,-0.012,0.132,0.982,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.010,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.416,0.109,0.719,0.081,-0.135,-0.857,0.410,-0.282,-38.850,0.209,0.986,-0.257,-0.273,-0.460,0.831,-0.151,70.991,0.407,0.777,-0.524,-0.279,-0.430,0.847,-0.141,-85.947,0.481,0.777,-0.469,-0.796,-0.404,0.402,0.204,-89.955,0.527,0.721,-0.530,-0.796,-0.404,0.402,0.204,0.000,0.498,0.655,-0.491,-0.848,0.277,0.429,-0.140,True,0.483,0.645,-0.479,0.158,-0.029,0.160,0.974,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.115,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.386,0.109,0.719,0.081,-0.134,-0.859,0.406,-0.282,-39.359,0.208,0.989,-0.255,-0.272,-0.469,0.826,-0.154,70.225,0.408,0.787,-0.526,-0.277,-0.437,0.844,-0.144,-85.640,0.483,0.787,-0.471,-0.792,-0.411,0.401,0.207,-89.883,0.528,0.733,-0.533,-0.792,-0.411,0.401,0.207,-0.049,0.500,0.666,-0.495,-0.851,0.270,0.430,-0.137,True,0.487,0.657,-0.484,0.182,-0.050,0.181,0.965,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.221,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.371,0.109,0.719,0.081,-0.133,-0.859,0.406,-0.282,-39.438,0.208,0.989,-0.255,-0.272,-0.468,0.827,-0.154,70.378,0.407,0.787,-0.526,-0.277,-0.439,0.843,-0.144,-85.989,0.482,0.787,-0.470,-0.791,-0.413,0.402,0.208,-89.770,0.528,0.733,-0.533,-0.791,-0.413,0.401,0.207,-0.127,0.500,0.666,-0.495,-0.851,0.267,0.430,-0.137,True,0.487,0.657,-0.484,0.183,-0.050,0.183,0.965,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.321,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.359,0.109,0.719,0.081,-0.133,-0.859,0.405,-0.282,-39.530,0.207,0.990,-0.254,-0.272,-0.468,0.827,-0.154,70.536,0.407,0.788,-0.525,-0.276,-0.441,0.842,-0.145,-86.262,0.482,0.788,-0.470,-0.790,-0.414,0.402,0.208,-89.686,0.528,0.734,-0.533,-0.790,-0.416,0.400,0.205,-0.412,0.500,0.666,-0.495,-0.853,0.265,0.428,-0.138,True,0.487,0.657,-0.484,0.183,-0.051,0.186,0.964,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.422,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.354,0.109,0.719,0.081,-0.133,-0.860,0.404,-0.282,-39.709,0.207,0.991,-0.254,-0.272,-0.467,0.827,-0.153,70.794,0.406,0.788,-0.524,-0.276,-0.442,0.841,-0.145,-86.510,0.481,0.788,-0.469,-0.789,-0.416,0.402,0.208,-89.609,0.527,0.734,-0.532,-0.791,-0.419,0.398,0.201,-1.056,0.500,0.667,-0.494,-0.856,0.262,0.424,-0.139,True,0.486,0.657,-0.484,0.182,-0.054,0.190,0.963,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.527,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.336,0.109,0.719,0.080,-0.132,-0.861,0.402,-0.282,-39.898,0.206,0.992,-0.253,-0.272,-0.467,0.828,-0.153,71.059,0.405,0.789,-0.523,-0.276,-0.443,0.841,-0.145,-86.713,0.480,0.789,-0.468,-0.788,-0.417,0.402,0.209,-89.553,0.526,0.735,-0.531,-0.790,-0.421,0.398,0.200,-1.195,0.499,0.667,-0.493,-0.856,0.261,0.423,-0.140,True,0.486,0.658,-0.483,0.182,-0.054,0.192,0.963,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.627,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.317,0.109,0.719,0.080,-0.132,-0.861,0.401,-0.282,-40.016,0.206,0.992,-0.253,-0.271,-0.467,0.828,-0.153,71.206,0.405,0.789,-0.523,-0.276,-0.442,0.841,-0.145,-86.672,0.479,0.789,-0.468,-0.788,-0.416,0.403,0.209,-89.563,0.526,0.736,-0.531,-0.790,-0.419,0.399,0.202,-0.959,0.499,0.668,-0.493,-0.855,0.262,0.425,-0.139,True,0.485,0.659,-0.483,0.182,-0.053,0.190,0.963,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.731,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.303,0.109,0.719,0.080,-0.131,-0.862,0.401,-0.282,-40.125,0.205,0.993,-0.252,-0.271,-0.466,0.828,-0.153,71.333,0.404,0.790,-0.523,-0.276,-0.442,0.841,-0.145,-86.626,0.479,0.790,-0.468,-0.788,-0.416,0.403,0.208,-89.576,0.525,0.736,-0.530,-0.790,-0.419,0.400,0.203,-0.847,0.498,0.668,-0.492,-0.855,0.263,0.426,-0.139,True,0.485,0.659,-0.482,0.182,-0.052,0.189,0.963,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.834,0.000,0.719,0.000,0.000,-0.950,0.000,-0.311,36.289,0.110,0.719,0.080,-0.131,-0.862,0.400,-0.282,-40.209,0.205,0.994,-0.252,-0.271,-0.466,0.828,-0.153,71.437,0.404,0.790,-0.522,-0.276,-0.442,0.841,-0.145,-86.598,0.479,0.790,-0.467,-0.789,-0.415,0.403,0.208,-89.585,0.525,0.736,-0.530,-0.790,-0.417,0.401,0.204,-0.637,0.497,0.669,-0.492,-0.854,0.263,0.427,-0.139,True,0.484,0.659,-0.482,0.183,-0.051,0.188,0.964,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
37.935,0.000,0.719,0.000,0.000,-0.950,0.000,-0.311,36.286,0.110,0.719,0.080,-0.131,-0.862,0.400,-0.282,-40.217,0.205,0.994,-0.252,-0.271,-0.466,0.828,-0.153,71.420,0.404,0.790,-0.522,-0.276,-0.440,0.842,-0.144,-86.430,0.479,0.790,-0.467,-0.789,-0.414,0.403,0.208,-89.629,0.525,0.736,-0.530,-0.790,-0.416,0.401,0.205,-0.449,0.497,0.669,-0.492,-0.853,0.265,0.429,-0.139,True,0.484,0.660,-0.482,0.183,-0.050,0.186,0.964,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.038,0.000,0.719,0.000,0.000,-0.950,0.000,-0.311,36.297,0.109,0.719,0.080,-0.131,-0.862,0.400,-0.282,-40.154,0.205,0.993,-0.252,-0.271,-0.467,0.828,-0.153,71.292,0.404,0.790,-0.523,-0.276,-0.439,0.843,-0.144,-86.114,0.479,0.790,-0.468,-0.790,-0.412,0.403,0.207,-89.720,0.525,0.736,-0.530,-0.791,-0.414,0.401,0.205,-0.391,0.497,0.669,-0.492,-0.852,0.267,0.429,-0.139,True,0.484,0.660,-0.481,0.182,-0.050,0.184,0.965,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.138,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.308,0.109,0.719,0.080,-0.131,-0.862,0.401,-0.282,-40.090,0.206,0.993,-0.252,-0.271,-0.467,0.827,-0.153,71.162,0.404,0.790,-0.523,-0.277,-0.437,0.844,-0.143,-85.796,0.479,0.790,-0.468,-0.792,-0.410,0.402,0.207,-89.812,0.525,0.736,-0.530,-0.792,-0.412,0.401,0.205,-0.332,0.497,0.669,-0.492,-0.851,0.269,0.428,-0.139,True,0.484,0.660,-0.481,0.180,-0.050,0.182,0.965,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.239,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.318,0.109,0.719,0.080,-0.132,-0.861,0.401,-0.282,-40.027,0.206,0.992,-0.253,-0.271,-0.468,0.827,-0.153,71.030,0.405,0.790,-0.524,-0.277,-0.435,0.845,-0.143,-85.477,0.480,0.790,-0.468,-0.793,-0.409,0.402,0.206,-89.904,0.525,0.735,-0.531,-0.793,-0.409,0.401,0.204,-0.273,0.497,0.668,-0.492,-0.851,0.272,0.428,-0.139,True,0.484,0.659,-0.481,0.179,-0.051,0.180,0.966,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.344,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.331,0.109,0.719,0.080,-0.132,-0.861,0.402,-0.282,-39.949,0.206,0.992,-0.253,-0.271,-0.468,0.827,-0.154,70.869,0.405,0.790,-0.524,-0.278,-0.433,0.846,-0.142,-85.090,0.480,0.790,-0.469,-0.795,-0.406,0.402,0.206,-90.013,0.526,0.735,-0.531,-0.795,-0.407,0.401,0.204,-0.199,0.497,0.668,-0.492,-0.850,0.274,0.428,-0.139,True,0.484,0.659,-0.481,0.177,-0.051,0.178,0.967,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.446,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.336,0.109,0.719,0.080,-0.133,-0.860,0.404,-0.282,-39.694,0.207,0.991,-0.254,-0.271,-0.469,0.826,-0.154,70.545,0.406,0.789,-0.525,-0.278,-0.433,0.846,-0.142,-85.029,0.481,0.789,-0.470,-0.795,-0.406,0.401,0.206,-90.063,0.527,0.734,-0.532,-0.793,-0.403,0.405,0.212,0.905,0.498,0.667,-0.493,-0.846,0.276,0.436,-0.136,True,0.485,0.659,-0.482,0.182,-0.045,0.172,0.967,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.549,0.000,0.719,0.000,0.000,-0.950,0.000,-0.312,36.418,0.109,0.719,0.081,-0.135,-0.857,0.411,-0.282,-38.782,0.210,0.985,-0.257,-0.272,-0.470,0.825,-0.155,69.457,0.410,0.785,-0.528,-0.278,-0.436,0.844,-0.144,-85.351,0.485,0.785,-0.473,-0.793,-0.410,0.400,0.207,-90.009,0.531,0.731,-0.535,-0.792,-0.408,0.402,0.211,0.515,0.502,0.663,-0.497,-0.849,0.271,0.433,-0.135,True,0.489,0.654,-0.487,0.184,-0.048,0.177,0.966,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.652,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.520,0.109,0.719,0.081,-0.138,-0.852,0.419,-0.281,-37.662,0.213,0.979,-0.261,-0.272,-0.472,0.824,-0.156,68.079,0.415,0.780,-0.533,-0.278,-0.440,0.841,-0.145,-85.661,0.489,0.780,-0.477,-0.791,-0.414,0.399,0.208,-89.962,0.536,0.726,-0.540,-0.791,-0.414,0.399,0.209,0.126,0.508,0.659,-0.502,-0.852,0.267,0.430,-0.134,True,0.494,0.649,-0.492,0.186,-0.051,0.182,0.964,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.755,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.583,0.109,0.719,0.081,-0.141,-0.849,0.426,-0.281,-36.738,0.216,0.973,-0.264,-0.272,-0.474,0.823,-0.157,66.808,0.418,0.777,-0.536,-0.277,-0.445,0.839,-0.147,-85.934,0.493,0.777,-0.481,-0.789,-0.419,0.397,0.210,-89.945,0.540,0.724,-0.544,-0.789,-0.418,0.398,0.210,0.016,0.512,0.656,-0.507,-0.854,0.262,0.430,-0.132,True,0.499,0.646,-0.496,0.190,-0.052,0.185,0.963,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.859,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.579,0.109,0.719,0.081,-0.141,-0.848,0.428,-0.280,-36.449,0.217,0.972,-0.265,-0.270,-0.483,0.817,-0.160,65.305,0.421,0.782,-0.541,-0.276,-0.454,0.834,-0.150,-85.944,0.496,0.782,-0.485,-0.785,-0.427,0.395,0.215,-89.954,0.543,0.731,-0.549,-0.785,-0.427,0.395,0.215,0.000,0.517,0.662,-0.513,-0.857,0.253,0.431,-0.128,True,0.504,0.652,-0.503,0.198,-0.053,0.191,0.960,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
38.963,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.578,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.387,0.217,0.971,-0.265,-0.268,-0.495,0.810,-0.164,63.501,0.425,0.793,-0.546,-0.273,-0.466,0.827,-0.154,-85.944,0.500,0.793,-0.490,-0.778,-0.439,0.392,0.221,-89.954,0.548,0.744,-0.555,-0.778,-0.439,0.392,0.221,0.000,0.523,0.673,-0.521,-0.860,0.240,0.433,-0.121,True,0.509,0.663,-0.511,0.210,-0.053,0.199,0.956,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.068,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.376,0.217,0.971,-0.265,-0.266,-0.506,0.804,-0.167,61.998,0.428,0.802,-0.549,-0.271,-0.477,0.821,-0.158,-85.944,0.502,0.802,-0.494,-0.772,-0.449,0.389,0.226,-89.954,0.551,0.755,-0.560,-0.772,-0.449,0.389,0.226,0.000,0.527,0.683,-0.527,-0.863,0.229,0.435,-0.115,True,0.514,0.673,-0.517,0.221,-0.054,0.206,0.952,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.169,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.369,0.217,0.971,-0.265,-0.263,-0.516,0.797,-0.171,60.496,0.430,0.811,-0.553,-0.269,-0.488,0.815,-0.161,-85.944,0.505,0.811,-0.497,-0.766,-0.459,0.386,0.231,-89.954,0.555,0.766,-0.564,-0.766,-0.459,0.386,0.231,0.000,0.532,0.694,-0.533,-0.866,0.217,0.436,-0.110,True,0.519,0.683,-0.524,0.231,-0.054,0.213,0.948,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.273,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.576,0.109,0.719,0.081,-0.141,-0.848,0.428,-0.280,-36.454,0.217,0.972,-0.265,-0.261,-0.526,0.790,-0.174,59.175,0.432,0.820,-0.555,-0.267,-0.498,0.809,-0.164,-85.944,0.507,0.820,-0.500,-0.761,-0.468,0.383,0.235,-89.954,0.557,0.778,-0.568,-0.761,-0.468,0.383,0.235,0.000,0.535,0.704,-0.538,-0.869,0.207,0.437,-0.104,True,0.523,0.693,-0.529,0.241,-0.054,0.219,0.944,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.376,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.575,0.109,0.719,0.081,-0.139,-0.852,0.420,-0.281,-37.508,0.214,0.978,-0.261,-0.260,-0.534,0.785,-0.176,59.107,0.431,0.834,-0.554,-0.266,-0.506,0.804,-0.167,-85.944,0.506,0.834,-0.499,-0.756,-0.476,0.381,0.239,-89.954,0.557,0.793,-0.567,-0.756,-0.476,0.381,0.239,0.000,0.536,0.718,-0.538,-0.871,0.198,0.438,-0.100,True,0.523,0.707,-0.529,0.249,-0.055,0.224,0.941,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.479,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.575,0.109,0.719,0.081,-0.135,-0.857,0.409,-0.283,-38.931,0.210,0.986,-0.256,-0.257,-0.543,0.779,-0.180,59.106,0.429,0.851,-0.552,-0.264,-0.516,0.797,-0.170,-85.944,0.504,0.851,-0.496,-0.750,-0.485,0.378,0.244,-89.954,0.555,0.812,-0.565,-0.750,-0.485,0.378,0.244,0.000,0.535,0.737,-0.538,-0.873,0.187,0.440,-0.095,True,0.523,0.725,-0.529,0.258,-0.055,0.231,0.937,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.581,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.576,0.109,0.719,0.081,-0.131,-0.863,0.396,-0.285,-40.716,0.205,0.996,-0.249,-0.254,-0.555,0.770,-0.184,59.106,0.427,0.873,-0.548,-0.261,-0.528,0.789,-0.174,-85.944,0.501,0.873,-0.493,-0.742,-0.497,0.374,0.250,-89.954,0.554,0.837,-0.563,-0.742,-0.497,0.374,0.250,0.000,0.535,0.760,-0.538,-0.876,0.174,0.441,-0.088,True,0.523,0.748,-0.529,0.271,-0.056,0.239,0.931,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.687,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.129,-0.865,0.391,-0.286,-41.341,0.203,1.000,-0.247,-0.253,-0.560,0.767,-0.185,59.101,0.426,0.880,-0.547,-0.260,-0.532,0.786,-0.176,-85.944,0.500,0.880,-0.491,-0.740,-0.501,0.373,0.252,-89.954,0.553,0.845,-0.562,-0.740,-0.501,0.373,0.252,0.000,0.535,0.769,-0.537,-0.877,0.169,0.441,-0.085,True,0.523,0.756,-0.529,0.275,-0.056,0.241,0.929,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.791,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.129,-0.866,0.390,-0.286,-41.444,0.203,1.000,-0.246,-0.253,-0.560,0.766,-0.185,59.102,0.426,0.881,-0.546,-0.260,-0.533,0.786,-0.176,-85.944,0.500,0.881,-0.491,-0.739,-0.501,0.372,0.252,-89.954,0.553,0.846,-0.562,-0.739,-0.501,0.372,0.252,0.000,0.535,0.770,-0.537,-0.877,0.168,0.442,-0.085,True,0.522,0.757,-0.529,0.276,-0.056,0.242,0.929,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.892,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.129,-0.866,0.390,-0.286,-41.461,0.203,1.001,-0.246,-0.253,-0.560,0.766,-0.185,59.103,0.426,0.882,-0.546,-0.260,-0.533,0.786,-0.176,-85.944,0.500,0.882,-0.491,-0.739,-0.502,0.372,0.252,-89.954,0.553,0.847,-0.562,-0.739,-0.502,0.372,0.252,0.000,0.535,0.770,-0.537,-0.877,0.168,0.442,-0.085,True,0.522,0.758,-0.529,0.276,-0.056,0.242,0.929,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
39.995,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.129,-0.866,0.390,-0.286,-41.464,0.203,1.001,-0.246,-0.253,-0.561,0.766,-0.185,59.103,0.426,0.882,-0.546,-0.260,-0.533,0.786,-0.176,-85.944,0.500,0.882,-0.491,-0.739,-0.502,0.372,0.252,-89.954,0.553,0.847,-0.562,-0.739,-0.502,0.372,0.252,0.000,0.535,0.770,-0.537,-0.877,0.168,0.442,-0.085,True,0.522,0.758,-0.529,0.276,-0.056,0.242,0.929,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
40.096,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.129,-0.866,0.390,-0.286,-41.464,0.203,1.001,-0.246,-0.253,-0.561,0.766,-0.185,59.103,0.426,0.882,-0.546,-0.260,-0.533,0.786,-0.176,-85.944,0.500,0.882,-0.491,-0.739,-0.502,0.372,0.252,-89.954,0.553,0.847,-0.562,-0.739,-0.502,0.372,0.252,0.000,0.535,0.770,-0.537,-0.877,0.168,0.442,-0.085,True,0.522,0.758,-0.529,0.276,-0.056,0.242,0.929,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
40.197,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.129,-0.866,0.390,-0.286,-41.465,0.203,1.001,-0.246,-0.253,-0.561,0.766,-0.185,59.103,0.426,0.882,-0.546,-0.260,-0.533,0.786,-0.176,-85.944,0.500,0.882,-0.491,-0.739,-0.502,0.372,0.252,-89.954,0.553,0.847,-0.562,-0.739,-0.502,0.372,0.252,0.000,0.535,0.770,-0.537,-0.877,0.168,0.442,-0.085,True,0.522,0.758,-0.529,0.276,-0.056,0.242,0.929,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
